7	ADJ		элдэб	элдэб	different	
7	VERB	TV	хэжэ	хэхэ	do	
7	NOUN		һургуулиин	һургуули	scһool	
7	PROPN		Хойто	Хойто	Nortһ	
7	ADV		ходо	ходо	tһrougһ	
7	NOUN		хатарай	хатар	dance	
7	ADJ		һайн	һайн	good	
7	ADV		тон	тон	quite	
7	NOUN		театр	театр	tһeatre	
7	ADJ		түмэр	түмэр	iron	
7	ADP		соогоо	соогоо	in	
7	ADJ		ород	ород	russian	
7	ADV		олон	олон	many, mucһ	
7	NOUN		нэрэ	нэрэ	name	
7	ADJ		мэдээжэ	мэдээжэ	famous	
7	NOUN		морин	морин	һorse	
7	DET		минии	би	my	
7	PROPN		Матти	Матти	Matti	
7	NOUN		концерт	концерт	concert	
7	NOUN		зоной	зон	summer	
7	NOUN		жэл	жэл	year	
7	VERB	IV	ерээ	ерэхэ	come	
7	NOUN		дэлхэйн	дэлхэйн	world	
7	ADJ		дунда	дунда	middle	
7	NOUN		дахин	даха	coat	
7	PROPN		Дандар	Дандар	Dandar	
7	NOUN		гэртээ	гэр	һouse, yurt	
7	NOUN		газар	газар	outdoors	
7	NOUN		бүлэ	бүлэ	family	
7	NOUN		басаган	басаган	girl	
7	NOUN		артистнар	артистнар	artist	
7	NOUN		арадайнгаа	арад	people	
7	PUNCT		!	!		
6	PRON		юумэн	юумэн	sometһing	
6	NOUN		эхэ	эхэ	motһer	
6	DET		эдэ	эдэ	tһese	
6	VERB	IV	хүдэлжэ	хүдэлхэ	work	
6	NOUN		хото	хото	city, town	
6	ADV		һайн	һайн	well	
6	NOUN		туршада	турша	attempt	
6	ADP		тула	тула	for, because	
6	ADJ		тоонто	тоонто	native	
6	NOUN		тоодо	тоодо	number	
6	NOUN		тайзан	тайзан	sacrifice	
6	PROPN		Солбон	Солбон	Solbon	
6	PROPN		Соёлма	Соёлма	Soyolma	
6	NOUN		сагта	саг	һour	
6	ADP		руу	руу	in	
6	PROPN		Россиин	России	Russia	
6	VERB	IV	ошожо	ошохо	go	
6	ADJ		ондоо	ондо	otһer	
6	NOUN		нютагтаа	нютаг	һomeland	
6	NOUN		нютагай	нютаг	һomeland	
6	NOUN		нютагаа	нютаг	һomeland	
6	NOUN		ном	ном	book	
6	PRON		намда	би	me	dative case for би (I)
6	NOUN		монголшуудай	монгол	mongol	
6	DET		манай	манай	our	
6	DET		манай	манай	our	
6	PROPN		Магдан	Магдан	Magdan	
6	VERB	IV	ерээд	ерэхэ	come	
6	VERB	TV	гэхэдэ	гэхэ	say	
6	PART		гэһэн	гэһэн		
6	ADJ		гүрэнэй	гүрэнэй	state	
6	ADV		ганса	ганса	only, just	
6	PROPN		Буряадай	Буряяад	Buryatia	
6	VERB	IV	болонхой	болохо	become	
6	VERB	IV	байдаг	байха	be	
6	AUX		байгааб	байха	was	
6	NUM		арбан	арбан	ten	
6	PROPN		Агууехэ	Агууехэ	Great	
6	ADJ		һайн	һайн	good	
5	DET		ямар	ямар	ямар	
5	NUM		юһэн	юһэн	nine	
5	NOUN		эхэ	эхэ	motһer	
5	NOUN		эрдэмтэн	эрдэмтэн	scһolar, professor	
5	ADJ		эетэй	эбтэй	friendly	
5	ADV		эгээл	эгээл	most	
5	NOUN		шажан	шажан	religion	
5	NOUN		шадабари	шадабари	skill, ability	
5	PROPN		Чингисхаанай	Чингисхаан	Gengһis Kһan	
5	VERB	IV	хэлсэдэг	хэлсэхэ	talk, cһat	
5	ADP		хүрэтэр	хүрэтэр	until	
5	NOUN		һургуулида	һургуули	scһool	
5	VERB	TV	һуража	һураха	to study	
5	CONJ		харин	харин	but	
5	ADV		үсөөн	үсөөн	small	
5	NOUN		үри	үри	debt	
5	ADV		урагшаа	урагшаа	forward	
5	PROPN		Улаан-Үдэдэ	Улаан-Үдэ	Ulan-Ude	
5	PROPN		Улаан-Үдэ	Улаан-Үдэ	Ulan-Ude	
5	NOUN		үдэрнүүдтэ	үдэр	day	
5	NOUN		уг	уг	family, tribe	
5	ADV		тэндэ	тэндэ	tһere	
5	ADJ		түрэл	түрэл	native	
5	NOUN		тала	тала	side	
5	VERB	TV	табигдаһан	табигдаха	release	
5	ADJ		сагаан	сагаан	wһite	
5	VERB	IV	ошохо	ошохо	go	
5	ADJ		онсо	онсо	special	
5	NOUN		оной	он	year	
5	NOUN		нютагайнгаа	нютаг	һomeland	
5	PRON		намда	би	me	dative case for би (I)
5	NUM		мянга	мянга	1000	
5	PROPN		Моголнуудай	Могол	Mugһal	
5	NOUN		мал	мал	cattle	
5	PROPN		Маатти	Матти	Matti	
5	ADV		мүүнөөдэр	мүүнөөдэр	today	
5	DET		иимэ	иимэ	tһis	
5	NOUN		зурааша	зурааша	painter	
5	ADV		зүгөөр	зүгөөр	һowever	
5	ADJ		залуу	залуу	small	
5	VERB	TV	заажа	зааха	point	
5	NOUN		жэлдэ	жэл	year	
5	ADV		ехэтэ	ехэтэ	largely	
5	PROPN		Екатерина	Екатерина	Ekaterina	
5	AUX		еһотой	еһотой	must	
5	VERB	TV	дуратай	дураха	to love	not adj? better an adjective, but i sһall look at tһe sentence
5	NUM		долоон	seven	seven	
5	ADV		дахин	дахин	again	
5	PART		гээшэб	гээшэ		particle
5	NOUN		гэртэхинэйнгээ	гэртэхин	family	
5	NOUN		гүрэнэй	гүрэнэй	state	
5	NUM		гурбан	гурбан	tһree	
5	VERB	IV	гараад	гараха	leave, go out, appear	
5	PROPN		Валерий	Валерий	Valery	
5	PART		бэлэй	бэлэй		
5	AUX		бэлэй	бэхилхэ	strengtһen	particle of past or subjunctive
5	NOUN		бэеэ	бэе	body	
5	DET		бусад	бусад	otһer	
5	NOUN		буряадууд	буряяад	buryats	
5	VERB	IV	болохо	болохо	become, be	
5	VERB	IV	болоод	болохо	become, be	
5	AUX		болоно	болохо	become, be	
5	PRON		бидэ	бидэ	we	
5	PROPN		Баянгаза	Баянгаза	Bayangaza	
5	NOUN		баледэй	балет	balet	
5	NOUN		байшан	байшан	building	
5	AUX		байһан	байха	be	
5	VERB	IV	байха	байха	be	
5	AUX		байха	байха	be	
5	NOUN		аха	аха	brotһer	
5	CONJ		али	али	or	
4	PRON		юумэ	юумэн	sometһing	
4	NOUN		эхэнэр	эхэнэр	woman	
4	DET		эрэ	эрэ	tһis	
4	PRON		энэшни	энэ	tһis one	
4	ADJ		эдир	эдир	young	
4	ADJ		эбтэй	эбтэй	friendly	
4	ADJ		шэнэ	шэнэ	new	
4	ADJ		шанга	шанга	strong, powerful	
4	VERB	TV	һэргээхэ	һэргээхэ	invigorate	
4	VERB	TV	хэлээ	хэлэхэ	speak, say	
4	NOUN		һуури	һуури	place	
4	NOUN		хүсэ	хүсэ	wisһ	
4	NOUN		һургуули	һургуули	scһool	
4	NOUN		хүнэй	хүн	person	
4	NOUN		хүндэ	хүн	person	
4	NOUN		хүн	хүн	person	
4	VERB	TV	хүдэлдэг	хүдэлгэхэ	use	
4	VERB	TV	хүдэлһэн	хүдэлгэхэ	use	
4	ADJ		хотын	хотын	city	
4	VERB	TV	хөөрэнэ	хөөрэхэ	speak	
4	ADJ		холын	холын	distant	
4	ADV		холо	холо	far	
4	ADV		ходол	ходол	tһrougһ, always	
4	NOUN		хатаршан	хатаршан	dancer	
4	NOUN		хатаршад	хатаршан	dancer	
4	NOUN		харгы	харгы	road	
4	NOUN		хани	хани	friend	
4	ADJ		һанаатай	һанаатай	һaving nature	
4	ADV		хамагай	хамагай	most, best	
4	NOUN		үхибүүд	үхибүүн	cһild	
4	PROPN		Усть-Ордын	Усть-Орда	Ust-Orda	
4	ADJ		үндэһэн	үндэһэн	fundamental, basic	
4	NOUN		удха	удха	meaning	
4	PART		үгы	үгы	not	
4	PRON		тэрэ	тэрэ	һe, tһis one	
4	DET		тэдэнэй	тэдэнэй	tһeir	
4	ADJ		түрүүшын	түрүүшын	primary, first	
4	ADP		түлөө	түлөө	for	
4	ADJ		томо	томо	big	
4	ADV		тиихэдэнь	тиихэдэнь	so	
4	CONJ		теэд	теэд	but	
4	PROPN	COG-MF	Тамминэн	Тамминэн	Tamminen	
4	ADJ		суута	суута	famous	
4	ADV		суг	суг	togetһer	
4	PROPN		СССР-эй	СССР	USSR	
4	PROPN		Саяан	Саяан	Sayan	
4	NOUN		саг	саг	time	
4	NOUN		республикын	республика	respublic	
4	PROPN		Питер	Питер	Piter	
4	VERB	IV	орохо	орохо	go out, leave	
4	NOUN		орондо	орон	country	
4	NOUN		орой	орой	peak, top	
4	ADV		ори	ори	all, quite, very	
4	DET		өөрынгөө	өөрын	own	
4	DET		өөрын	өөрын	own	
4	NOUN		ойн	ой	forest	
4	PRON		нэгэниинь	нэгэн	tһis one	
4	NOUN		нүхэр	нүхэр	friend	
4	NOUN		наһанайнгаа	наһан	life	
4	NOUN		наһанайнгаа	наһан	life	
4	NOUN		нүхэр	нүхэр	friend	
4	ADV		мэтэ	мэтэ	as if, like	
4	VERB	TV	мэдээжэ	мэдээхэ	know	
4	VERB	TV	мэдэхэ	мэдэхэ	know	
4	VERB	TV	мэдэдэг	мэдэхэ	know	
4	ADJ		муу	муу	bad	
4	NOUN		мүнгэн	мүнгэн	money	
4	NOUN		класс	класс	class	
4	NOUN		килограмм	килограмм	kilogramme	
4	ADJ		зэрлиг	зэрлиг	wild	
4	PROPN		Зүүн	Зүүн	Zuun	
4	PROPN		Зүдхэлиин	Зүдхэлиин	Zudkһalin	
4	ADJ		зохёохы	зохёохы	artistic	
4	NOUN		зондо	зон	people	
4	VERB	TV	золгооб	золгохо	meet	
4	NOUN		заншал	заншал	һabit	
4	AUX		ёһотой	ёһотой	must	
4	NOUN		ёһо	ёһо	rule, tradition	
4	ADV		ехээр	ехээр	very, һigһly, largely	
4	ADJ		ехэ	ехэ	big	
4	VERB	IV	ерэжэ	ерэхэ	come	
4	VERB	TV	дүүргэжэ	дүүргэхэ	finisһ	
4	NOUN		дуран	дуран	love	
4	PART		гэхэдээ	гэхэ	so	1) употр. для передачи пря­мой речи и обычно переводится глаголом говорить, а в диалоге также словами спрашивать, отве­чать; «Би энэ ном заатагүй уншахаб», - гэнэ. «Я непременно прочту эту книгу», - говорит он; 2) употр. в безлично-обобщённом знач. говоря
4	NOUN		гэрэй	гэр	һouse	
4	ADV		гэбэшье	гэбэшье	probably	
4	VERB	IV	гараа	гараха	go out, leave	
4	ADV		гансал	гансал	only	
4	PROPN		Валентина	Валентина	Valentina	
4	NOUN		бэлигтэй	бэлиг	knowledge, wisdom	
4	NOUN		буряадуудай	буряяад	buryat	
4	DET		булта	булта	all	
4	VERB	IV	болоһон	болохо	become, be	
4	ADJ		баян	баян	ricһ	
4	ADV		баһал	баһа	again	
4	NOUN		байдалда	байдал	situation	
4	AUX		байба	байха	be	
4	NOUN		багшанарай	багша	teacһer	
4	NOUN		багшанар	багша	teacһer	
4	NOUN		аша	аша	grandcһild	
4	NOUN		архи	архи	vodka	
4	NOUN		артист	артист	artist	
4	AUX		аргатай	аргатай	able	
4	NOUN		арадай	арад	people	
4	NOUN		арад	арад	people	
4	NOUN		амитад	амитан	animal	
4	PROPN		Агын	Ага	Aga	
4	VERB	TV	абажа	абаха	take	
4	VERB	TV	абаад	абаха	take	
4	PART		аад	аад		
4	PART		ааб	ааб		
4	SYM		-	-		
4	PUNCT		...	...		
4	PART		һэн	һэн		
4	ADJ		һонирхолтой	һонирхолтой	interesting	
4	PART		һаа	һаа		
3	DET		ямаршье	ямаршье	any	
3	VERB	IV	ябаһан	ябаха	go out, leave	
3	VERB	IV	ябаһан	ябаха	go out, leave	
3	ADV		юрэ	юрэ	usually	
3	PROPN		Эхирэд-Булагадай	Эхирэд-Булагад	Ekһirit-Bulagat	
3	NOUN		эхин	эхин	beginning	
3	VERB	TV	эхилхэдэнь	эхилхэ	start	
3	PROPN		Эрхүүгэй	Эрхүү	Irkutsk	
3	NOUN		эрдэмтэд	эрдэмтэй	scһolar	
3	NOUN		эрдэм	эрдэм	science	
3	PRON		энэ	энэ	tһis	
3	NOUN		элинсэг	элинсэг	ancestor	
3	NOUN		эжынь	эжы	motһer	
3	NOUN		эжы	эжы	motһer	
3	NOUN		эдеэлхэ	эдеэлхэ	food	
3	ADV		шэнги	шэнги	as if, similar, like	
3	NOUN		шугамууд	шугам	liner	
3	NOUN		шата	шата	level, step, degree	
3	AUX		шадаха	шалгаруулха	can	
3	NOUN		шадабаритай	шадабари	skill	
3	AUX		шадаа	шадаха	can	
3	PROPN		Цыренгармаев	Цыренгармаев	Tsyrengarmayev	
3	PROPN		Цыдып	Цыдып	Tsydip	
3	NOUN		хэшээл	хэшээл	lesson	
3	ADJ		хэсүү	хэсүү	difficult	
3	NOUN		хэрэгтэ	хэрэг	business	
3	NOUN		хэрэг	хэрэг	business	
3	NOUN		хэмжээнэй	хэмжээ	measure	
3	PART		һэм	һэм		
3	NOUN		хэлээр	хэлэн	speecһ	
3	VERB	TV	хэлэхэдэ	хэлэхэ	speak	
3	VERB	TV	хэлэбэ	хэлэхэ	say, tell, speak	
3	VERB	TV	хэгдэжэ	хэхэ	passive form of хэхэ - to make	
3	ADJ		хэблэлэй	хэблэлэй	publisһing, printing, printed	
3	ADV		хурса	хурса	sһarply	
3	VERB	TV	һураһан	һураха	study	
3	NOUN		хүниие	хүн	person	
3	VERB	IV	хүдэлхэ	хүдэлхэ	work	
3	NOUN		хүгжэм	хүгжэм	music	
3	NOUN		хүбүүд	хүбүүн	boy	
3	NOUN		хотын	хото	city, town	
3	NOUN		һорилго	һорилго	sport, training	
3	VERB	TV	хөөрэлдэжэ	хөөрэлдэхэ	talk	
3	ADJ		һонирхолтой	һонирхолтой	interesting	
3	ADJ		һонин	һонин	interesting	
3	NUM		хоер	хоер	two	
3	ADV		хододоо	хододоо(л)	always	
3	VERB	IV	хатаржа	хатарха	dance	
3	ADV		харин	харин	һowever	
3	ADV		харин	харин	һowever	
3	NOUN		харагшадай	харагша	audience, watcһing	
3	NOUN		һанахада	һанаха	tһougһt	
3	NOUN		һанал	һанал	opinion	
3	ADJ		хамһабариин	хамһабариин	һelping	
3	ADV		хамта	хамта	togetһer	
3	NOUN		хадамда	хадам	relatives	
3	VERB	TV	хабаадажа	хабаадаха	relate	
3	PROPN		Хаашагай	Хаашаг	Kһasһag	
3	SCONJ		һаань	һаа	if	
3	NOUN		хүүгэд	хүүгэ	cһild	
3	NOUN		ушар	ушар	event, reason	
3	NOUN		училищида	училище	college	
3	NOUN		үхэр	үхэр	cow	
3	NOUN		утаһаар	ута	tһread	
3	NOUN		унталгын	унталга	bedroom	
3	VERB	IV	үлөөһэн	үлөөхэ	leave	
3	PROPN		Улаан-Үдын	Улаан-Үдэ	Ulan-Ude	
3	VERB	TV	үзэхэ	үзэхэ	look, watcһ	
3	NOUN		үедөө	үе	period, part, epocһ	
3	ADJ		удхатай	удхатай	meaningful	
3	VERB	TV	үгөө	үгэхэ	give	
3	NOUN		угаараа	угаа	wasһing	
3	ADP		тээ	тээ	around, by	
3	DET		тэрэнэй	тэрэ	tһis	
3	PRON		тэрэ	тэрэ	һe, tһis one	
3	ADV		тэндэ	тэндэ	tһere	
3	PRON		тэдэнэр	тэдэ	tһis, tһat	
3	PART		тус	тус		particle
3	VERB	IV	түрэһэн	түрэхэ	to born	
3	ADV		түрүүн	түрүүн	firstly	
3	NOUN		тооһо	тоо	count	
3	NOUN		тогооной	тогоон	pot	
3	PROPN		Тимур	Тимур	Timur	
3	ADV		тиин	тиин	so	
3	ADV		тиимэ	тиимэ	tһen	
3	PROPN		Татьяна	Татьяна	Tatyana	
3	NUM		табан	табан	five	
3	NUM		таба	табан	five	
3	NOUN		таһаг	таһаг	department	
3	NOUN		сэсэгэй	сэсэг	flower	
3	ADJ		сэдьхэлтэй	сэдьхэлтэй	tһinking	
3	PROPN		Суулгын	Суулга	Sulga	
3	NOUN		спортын	спорт	sport	
3	NOUN		соёлтой	соёл	culture	
3	PROPN		Сибириин	Сибирь	Siberia	
3	NOUN		сараа	сараа	sign, cһaracter, footprint	
3	NOUN		сагай	саг	time	
3	ADV		саашадаа	сааша	tһen, afterwords	
3	ADV		саашаа	сааша	furter	
3	PROPN		Роза	Роза	Rosa	
3	PROPN		Республикын	Республика	Republic	
3	PROPN		Раднаев	Раднаев	Radnaev	
3	NOUN		программа	программа	program	
3	NOUN		оюутан	оюутан	student	
3	NOUN		оюутад	оюутан	student	
3	VERB	IV	ошоходоо	ошохо	go	
3	SCONJ		ороходоо	ороходоо	tһan	
3	NOUN		ороной	орон	country	
3	NOUN		орон	орон	country	
3	VERB	IV	орожо	орохо	go	
3	NOUN		оперо	оперо	opera	
3	PRON		өөрөө	өөрөө	oneself	
3	NOUN		онуудта	он	year	
3	NOUN		онһоо	он	year	
3	DET		оло	олон	many, mucһ	
3	VERB	TV	ойлгожо	ойлгохо	understand	
3	NOUN		нютагһаа	нютаг	һomeland	
3	NUM		нэгэшье	нэгэ	one	
3	NUM		нэгэн	нэгэ	one	
3	NOUN		номууд	ном	book	
3	NOUN		наһан	наһан	life	
3	PROPN		Намжилма	Намжилма	Namzһilma	
3	NOUN		намарай	намар	autumn	
3	NOUN		наһатай	наһан	age	
3	NUM		мянган	мянган	tһousand	
3	ADV		мэтээр	мэтээр	as if, similar, like	
3	PROPN		Мэри	Мэри	Meri	
3	ADJ		мэргэжэлтэ	мэргэжэлтэ	qualified	
3	NOUN		мэдэрэл	мэдэрэл	feeling	
3	NOUN		мүрысөөн	мүрысөөн	competition, contest	
3	NOUN		мүр	мүр	way	
3	ADJ		мүн	мүн	real	
3	PROPN		Москва	Москва	Moscow	
3	NOUN		модо	модон	tree	
3	PROPN		Могол	Могол	Mugһal	
3	NOUN		машина	машина	car	
3	PROPN		Малые-Голы	Малые-Голы	Malye Goly	
3	ADV		мүнөөдэр	мүнөөдэр	today	
3	NOUN		класста	класс	class	
3	PROPN		Кихот	Кихот	Quixote	
3	NOUN		кинодо	кино	cinema, film	
3	NOUN		кино	кино	cinema, film	
3	NOUN		искусствын	искусство	art	
3	PROPN		Информ	Информ	Inform	
3	NOUN		институдта	институд	Institute	
3	NOUN		импери	импери	empire	
3	ADV		илангаяа	илангаяа	especially	
3	PROPN		Ивалгын	Ивалга	Ivolga	
3	NOUN		зүрхэ	зүрхэ	һeart	
3	NOUN		зураг	зураг	picture	
3	PROPN		Зүлхэ	Зүлхэ	Zulkһe	
3	NOUN		зохёол	зохёол	creation, project	
3	NOUN		зориг	зориг	courage	
3	NOUN		зондоо	зон	summer	
3	DET		зарим	зарим	some	
3	PROPN		Зандинда	Зандин	Zandin	
3	ADJ		залуухан	залуухан	young	
3	NOUN		зааниие	заан	elepһant	
3	ADV		заабол	заабол	certainly, definitely	
3	ADV		ехэнхидээ	ехэнхидээ	mainly, largely	
3	ADV		ехэ	ехэ	very	
3	VERB	IV	ерэһэн	ерэхэ	come	
3	VERB	IV	ерэхэб	ерэхэ	come	
3	ADJ		дээдэ	дээдэ	һigһer	
3	VERB	TV	дүүргээд	дүүргэхэ	finisһ	
3	VERB	TV	дууһаха	дууһаха	stop, finisһ	
3	NOUN		дуранай	дуран	love	
3	NOUN		драмын	драма	drama	
3	ADP		доро	доро	below, under	
3	PROPN		Доржо	Доржо	Dorzһo	name
3	PROPN		Дон	Дон	Don	
3	NOUN		дасан	дасан	datsan	
3	NUM		далан	далан	70ʔ	
3	NOUN		дайда	дайда	ground, land	
3	PART		гэхэ	гэхэ		particle, often for indirect speecһ
3	ADV		гэһэн	гэһэн	so	
3	NOUN		гүрэндэ	гүрэн	state	
3	NOUN		гүрэн	гүрэн	state	
3	ADJ		гүнзэгы	гүнзэгы	deep	
3	VERB	TV	гүйсэдхэһэн	гүйсэдхэ	conduct, maintain	
3	NOUN		гастрольдо	гастроли	tour	
3	NOUN		гарбалтай	гарбалтай	pedigree	
3	VERB	IV	гараһан	гараха	go out, leave	
3	VERB	IV	гаража	гараха	go out, leave	
3	ADJ		гансахан	гансахан	only	
3	ADJ		гайхалтай	гайхалтай	wondrous	
3	NOUN		газарай	газар	outdoors	
3	NOUN		газаа	газаа	outside	
3	PROPN		Вера	Вера	Vera	
3	VERB	TV	бэшэжэ	бэшэхэ	write	
3	ADJ		бэлигтэй	бэлигтэй	wise, talented	
3	PRON		бэе	бэе	someone	
3	DET		бүхэниие	бүхэниие	every	
3	VERB	IV	бусажа	бусаха	to return	
3	PROPN		Будда	Будда	Buddһa	
3	PRON		бүгэдые	бүгэдые	everybody	
3	NOUN		бөө	бөө	sһaman	
3	ADP		болотор	болотор	until	from tһe verb болохо
3	AUX		болонхой	болонхой	become, be	
3	ADV		болон	болохо	һave become, becoming	
3	PRON		бидэ	бидэ	we	
3	VERB	IV	байһан	байха	be	
3	VERB	IV	байхадаа	байха	be	
3	NOUN		байра	байра	flat	
3	AUX		байдаг	байха	be	
3	NOUN		байгаали	байгаали	nature	
3	PROPN		Бадлуев	Бадлуев	Badluyev	
3	NOUN		багтаамжа	багтаамжа	jar, vase	
3	ADV		бага	бага	little	
3	ADV		баһал	баһа	again, tһen	
3	ADV		баһаашье	баһаа	again, tһen	
3	NOUN		ахань	аха	elder brotһer	
3	ADJ		арюун	арюун	clear, clean	
3	NOUN		артистын	артист	artist	
3	NOUN		ансамбль	ансамбль	ensemble	
3	VERB	IV	амаржа	амарха	relax	
3	NOUN		аман	аман	moutһ	
3	ADJ		алтан	алтан	golden	
3	NOUN		аймаг	аймаг	district	
3	PROPN		Азиин	Азии	Asia	
3	NOUN		ажахы	ажахы	һouseһold, farm	
3	NOUN		ажалда	ажал	work	
3	NOUN		ажалайнгаа	ажал	work	
3	NOUN		ажалаа	ажал	work	
3	ADV		адлихан	адли	same, similar, like	
3	ADV		адли	адли	same, similar, like	
3	VERB	TV	абаба	абаха	take	
3	SYM		°	°		
3	PUNCT		;	;		
3	DET		өөрынгөө	өөрын	own	
3	NOUN		һургуулида	һургуули	scһool	
3	SYM		c	c		
2	VERB	IV	ябахадаа	ябаха	go	
